point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,grid0_flag,contains_test0
1710,1.8149746150424575,1.1618481850771478,4.15044636497031,2.8174734979523937,4.143296585751505,4.1626411948828554,2.8076816245032994,2.821102483045453,85,84,0.0006,-1,False
2603,1.833189110204924,1.1356304642080326,4.160684908618741,2.8303394105275066,4.143296585751505,4.1626411948828554,2.821102483045453,2.834523341587607,85,85,0.0006,-1,False
4655,1.8623589690585187,1.0591982661189911,4.152014766276641,2.838778403858761,4.143296585751505,4.1626411948828554,2.834523341587607,2.8479442001297612,85,86,0.0009,-1,False
4321,1.9144097218028144,0.9220419685046404,4.1485349831939775,2.8600857605236545,4.143296585751505,4.1626411948828554,2.8479442001297612,2.8613650586719155,85,87,0.0007,-1,False
5282,1.9467140216469043,0.823586316324916,4.146524471122724,2.8736188655754216,4.143296585751505,4.1626411948828554,2.8613650586719155,2.8747859172140693,85,88,0.001,-1,False
3259,1.947513093477832,0.8271208888666853,4.150134442577641,2.875716165294274,4.143296585751505,4.1626411948828554,2.8747859172140693,2.888206775756223,85,89,0.0002,-1,False
7304,1.6513860769140012,1.4659049711979493,4.1659255938927,2.7573591232615478,4.1626411948828554,4.181985804014206,2.7539981903346833,2.767419048876837,86,80,0.0004,0,True
6209,1.7064066176978288,1.3794941029802912,4.166090027851531,2.77968542644726,4.1626411948828554,4.181985804014206,2.767419048876837,2.780839907418991,86,81,0.0008,0,True
8725,1.7279120986634662,1.3403497350809168,4.163211875442419,2.7870948770622523,4.1626411948828554,4.181985804014206,2.780839907418991,2.794260765961145,86,82,0.0008,0,True
6877,1.7414719988974952,1.3250057041411785,4.171069316110215,2.796621097305592,4.1626411948828554,4.181985804014206,2.794260765961145,2.8076816245032994,86,83,0.0005,-1,False
3237,1.7844809821305565,1.24987491107601,4.174212666162846,2.8161910525581417,4.1626411948828554,4.181985804014206,2.8076816245032994,2.821102483045453,86,84,0.0007,-1,False
9346,1.8148283732920087,1.195552585656702,4.178809166884048,2.8313512735232735,4.1626411948828554,4.181985804014206,2.821102483045453,2.834523341587607,86,85,0.0013,-1,False
1493,1.8410409847633151,1.1275389352179783,4.167944311241524,2.8372888230825297,4.1626411948828554,4.181985804014206,2.834523341587607,2.8479442001297612,86,86,0.0007,-1,False
319,1.87874475019744,1.0534749941862689,4.177098997594507,2.858176557906219,4.1626411948828554,4.181985804014206,2.8479442001297612,2.8613650586719155,86,87,0.0009,-1,False
2720,1.8862143748490232,1.0368863533765396,4.178111846397109,2.8619473519952603,4.1626411948828554,4.181985804014206,2.8613650586719155,2.8747859172140693,86,88,0.001,-1,False
6363,1.9469798223728745,0.8608331331741913,4.169654993452087,2.8848734011434045,4.1626411948828554,4.181985804014206,2.8747859172140693,2.888206775756223,86,89,0.0013,-1,False
2840,1.9459574643794728,0.8779581270748853,4.178448663246597,2.8886521734617365,4.1626411948828554,4.181985804014206,2.888206775756223,2.9016276342983773,86,90,0.0003,-1,False
956,1.6772260785294155,1.445056670949339,4.185321447722051,2.7774742877754077,4.181985804014206,4.201330413145557,2.767419048876837,2.780839907418991,87,81,0.0003,0,True
7328,1.695655316006926,1.4171613266517809,4.186409736287467,2.7854694626153296,4.181985804014206,4.201330413145557,2.780839907418991,2.794260765961145,87,82,0.0008,0,True
8587,1.70096374723833,1.4221910719592896,4.200118214188547,2.7944915072332637,4.181985804014206,4.201330413145557,2.794260765961145,2.8076816245032994,87,83,0.0007,0,True
1114,1.7773008532248795,1.2807813581814964,4.19003531654463,2.82099229584432,4.181985804014206,4.201330413145557,2.8076816245032994,2.821102483045453,87,84,0.0006,-1,False
8478,1.8143581540160396,1.2041658989884882,4.185406620752424,2.834397031888041,4.181985804014206,4.201330413145557,2.821102483045453,2.834523341587607,87,85,0.0008,-1,False
1457,1.822839839981211,1.1975411279450017,4.194436146641198,2.842462826065671,4.181985804014206,4.201330413145557,2.834523341587607,2.8479442001297612,87,86,0.0008,-1,False
3165,1.853791140485744,1.1315358731853042,4.193719908039809,2.855425820677557,4.181985804014206,4.201330413145557,2.8479442001297612,2.8613650586719155,87,87,0.0008,-1,False
77,1.8799030558324727,1.063968272717127,4.187150278334786,2.8635815832633797,4.181985804014206,4.201330413145557,2.8613650586719155,2.8747859172140693,87,88,0.001,-1,False
9710,1.9264901078787453,0.9563273034654746,4.193941138962167,2.8874366110553606,4.181985804014206,4.201330413145557,2.8747859172140693,2.888206775756223,87,89,0.0018,-1,False
5962,1.937912275746255,0.9273107678175292,4.195441780585583,2.89325305445037,4.181985804014206,4.201330413145557,2.888206775756223,2.9016276342983773,87,90,0.0009,-1,False
6340,1.9625183043283967,0.8518759636601415,4.193207644713257,2.9032135379799233,4.181985804014206,4.201330413145557,2.9016276342983773,2.9150484928405316,87,91,0.0004,-1,False
3908,1.6768942651734282,1.4633173491241638,4.20378287962514,2.7866191733695573,4.201330413145557,4.220675022276908,2.780839907418991,2.794260765961145,88,82,0.0005,0,True
2983,1.707015092437186,1.420130713979999,4.207839806551738,2.800816362492552,4.201330413145557,4.220675022276908,2.794260765961145,2.8076816245032994,88,83,0.0007,0,True
4028,1.744373565696378,1.3655203756784924,4.21488958763816,2.8196319209772263,4.201330413145557,4.220675022276908,2.8076816245032994,2.821102483045453,88,84,0.0006,0,True
6927,1.7809461511368108,1.288840109797843,4.20361787736079,2.8292485248068537,4.201330413145557,4.220675022276908,2.821102483045453,2.834523341587607,88,85,0.0012,-1,False
6874,1.790333173645613,1.2810232734598863,4.2123904581676115,2.8375352636500972,4.201330413145557,4.220675022276908,2.834523341587607,2.8479442001297612,88,86,0.0008,-1,False
453,1.8096225442486624,1.252394897837458,4.219527692882214,2.849203482630769,4.201330413145557,4.220675022276908,2.8479442001297612,2.8613650586719155,88,87,0.0008,-1,False
1700,1.8404430285922453,1.1903977606618872,4.219012046882741,2.8620810455988885,4.201330413145557,4.220675022276908,2.8613650586719155,2.8747859172140693,88,88,0.0011,-1,False
6958,1.904416837057344,1.0244249169789872,4.201851162125118,2.881501932857655,4.201330413145557,4.220675022276908,2.8747859172140693,2.888206775756223,88,89,0.0013,-1,False
7143,1.907990836829972,1.034828301838031,4.215960741819532,2.8899355842543026,4.201330413145557,4.220675022276908,2.888206775756223,2.9016276342983773,88,90,0.0012,-1,False
3445,1.9380527877228984,0.953927624561339,4.213564781833277,2.9020811720043658,4.201330413145557,4.220675022276908,2.9016276342983773,2.9150484928405316,88,91,0.0013,-1,False
4946,1.9647525074346084,0.8822437440159643,4.216167896733745,2.9152802360659034,4.201330413145557,4.220675022276908,2.9150484928405316,2.9284693513826854,88,92,0.0001,-1,False
8779,1.7164905128153525,1.4362476412883844,4.239549573204657,2.8205472249683523,4.220675022276908,4.240019631408259,2.8076816245032994,2.821102483045453,89,84,0.0003,0,True
4330,1.7426029765725763,1.3835362599627712,4.229560057941455,2.8262170565175952,4.220675022276908,4.240019631408259,2.821102483045453,2.834523341587607,89,85,0.0007,-1,False
3780,1.7765225381036045,1.3297623215125336,4.23425705510465,2.8425925646308423,4.220675022276908,4.240019631408259,2.834523341587607,2.8479442001297612,89,86,0.0007,-1,False
2592,1.821834180353867,1.2308156857801569,4.22149746889774,2.855357563208813,4.220675022276908,4.240019631408259,2.8479442001297612,2.8613650586719155,89,87,0.0008,-1,False
9300,1.83478802098274,1.211161273299245,4.226881027138875,2.8635303025851444,4.220675022276908,4.240019631408259,2.8613650586719155,2.8747859172140693,89,88,0.0005,-1,False
6553,1.8916501241173544,1.0840484752358135,4.223605575604342,2.8864929379451976,4.220675022276908,4.240019631408259,2.8747859172140693,2.888206775756223,89,89,0.0008,-1,False
7392,1.907871284051828,1.0644197788613865,4.237789487802839,2.900506014241388,4.220675022276908,4.240019631408259,2.888206775756223,2.9016276342983773,89,90,0.0007,-1,False
4964,1.9324873883092308,0.9909595488749218,4.228951703012946,2.90706309519674,4.220675022276908,4.240019631408259,2.9016276342983773,2.9150484928405316,89,91,0.0013,-1,False
9242,1.972150680871941,0.8729924932665766,4.2241994403856005,2.9224771187174614,4.220675022276908,4.240019631408259,2.9150484928405316,2.9284693513826854,89,92,0.0015,-1,False
2620,1.979018946316896,0.8632734521309221,4.231050356470254,2.9288688999196455,4.220675022276908,4.240019631408259,2.9284693513826854,2.941890209924839,89,93,0.0002,-1,False
6554,1.7162989244788127,1.4384038859417645,4.241431976343087,2.821412719795994,4.240019631408259,4.259364240539609,2.821102483045453,2.834523341587607,90,85,0.0003,0,True
3552,1.7541446810744117,1.3790514990591085,4.244224706555736,2.838279436796256,4.240019631408259,4.259364240539609,2.834523341587607,2.8479442001297612,90,86,0.0009,0,True
6792,1.790609208520566,1.311950400320894,4.241316648077699,2.851977652117816,4.240019631408259,4.259364240539609,2.8479442001297612,2.8613650586719155,90,87,0.0008,-1,False
8542,1.8217871962278709,1.2573498239886431,4.244810960809921,2.866835495204405,4.240019631408259,4.259364240539609,2.8613650586719155,2.8747859172140693,90,88,0.0007,-1,False
6090,1.8680347632741616,1.160449744155423,4.242422224783169,2.8854378112016024,4.240019631408259,4.259364240539609,2.8747859172140693,2.888206775756223,90,89,0.0012,-1,False
9043,1.8907673371905889,1.1108885440656953,4.242902846584678,2.895526826694925,4.240019631408259,4.259364240539609,2.888206775756223,2.9016276342983773,90,90,0.0013,-1,False
9377,1.9214963288515523,1.0475616684201727,4.249793984958534,2.912332696091441,4.240019631408259,4.259364240539609,2.9016276342983773,2.9150484928405316,90,91,0.0011,-1,False
7551,1.9405429615557248,0.9877206659391344,4.2414153633361105,2.9166772336359355,4.240019631408259,4.259364240539609,2.9150484928405316,2.9284693513826854,90,92,0.0015,-1,False
1897,1.9608800637891477,0.9428202073929612,4.248168114454564,2.928994911671915,4.240019631408259,4.259364240539609,2.9284693513826854,2.941890209924839,90,93,0.001,-1,False
1003,1.7409837185935717,1.427781291504468,4.270805015771863,2.846156712689231,4.259364240539609,4.27870884967096,2.834523341587607,2.8479442001297612,91,86,0.0004,0,True
2138,1.7711946762718256,1.3800453820267535,4.273417612915304,2.859857762015566,4.259364240539609,4.27870884967096,2.8479442001297612,2.8613650586719155,91,87,0.001,0,True
3452,1.813010776210547,1.2916025979764063,4.2606037262247805,2.870932500148783,4.259364240539609,4.27870884967096,2.8613650586719155,2.8747859172140693,91,88,0.0008,-1,False
5279,1.8180143451887192,1.2879109604181052,4.2657764314533795,2.8755985395372945,4.259364240539609,4.27870884967096,2.8747859172140693,2.888206775756223,91,89,0.0009,-1,False
8633,1.8823954379421692,1.1509685252667603,4.260027696812098,2.9002678696502713,4.259364240539609,4.27870884967096,2.888206775756223,2.9016276342983773,91,90,0.0009,-1,False
2912,1.8908280046329056,1.1420241579769868,4.2677370706998055,2.907693289123039,4.259364240539609,4.27870884967096,2.9016276342983773,2.9150484928405316,91,91,0.0011,-1,False
2295,1.9444124435255183,1.0033739010005174,4.259487828104982,2.92715539155043,4.259364240539609,4.27870884967096,2.9150484928405316,2.9284693513826854,91,92,0.001,-1,False
8785,1.9647786665518756,0.965837708976871,4.27082524512471,2.9416921825977007,4.259364240539609,4.27870884967096,2.9284693513826854,2.941890209924839,91,93,0.0013,-1,False
7369,1.9592975440937817,0.9905534639475084,4.277730234596721,2.9425991737785586,4.259364240539609,4.27870884967096,2.941890209924839,2.9553110684669934,91,94,0.001,-1,False
7659,1.7627553053476606,1.400863610354871,4.27977588555461,2.859550906677329,4.27870884967096,4.298053458802311,2.8479442001297612,2.8613650586719155,92,87,0.0003,0,True
7799,1.770942787536988,1.387138443394237,4.279884649186666,2.8629756852968105,4.27870884967096,4.298053458802311,2.8613650586719155,2.8747859172140693,92,88,0.0012,0,True
8507,1.8187548714120745,1.3034676776476828,4.281186878560352,2.8835336917127474,4.27870884967096,4.298053458802311,2.8747859172140693,2.888206775756223,92,89,0.0009,-1,False
1301,1.8345097946491136,1.2816570197423445,4.288314225359263,2.893699550675898,4.27870884967096,4.298053458802311,2.888206775756223,2.9016276342983773,92,90,0.0008,-1,False
2519,1.8668417882246704,1.2199205285139567,4.290106215085689,2.9083333062793097,4.27870884967096,4.298053458802311,2.9016276342983773,2.9150484928405316,92,91,0.0005,-1,False
3420,1.899870067539414,1.1374512822893867,4.280118147069562,2.9176716687533926,4.27870884967096,4.298053458802311,2.9150484928405316,2.9284693513826854,92,92,0.0014,-1,False
2166,1.9454988588004856,1.0311701225865566,4.281331417155356,2.938238152516429,4.27870884967096,4.298053458802311,2.9284693513826854,2.941890209924839,92,93,0.0007,-1,False
2436,1.938619545210534,1.0680794471044672,4.295970679633434,2.9423264923307846,4.27870884967096,4.298053458802311,2.941890209924839,2.9553110684669934,92,94,0.0016,-1,False
2090,1.9748280572890864,0.9761678038013472,4.296334969128895,2.958512344556081,4.27870884967096,4.298053458802311,2.9553110684669934,2.9687319270091477,92,95,0.0004,-1,False
3677,1.7861430547409445,1.3801262885503451,4.2983105710314256,2.878430578691516,4.298053458802311,4.317398067933662,2.8747859172140693,2.888206775756223,93,89,0.0014,0,True
4076,1.8228983732066344,1.3147407300000085,4.298542017652083,2.8938659514911436,4.298053458802311,4.317398067933662,2.888206775756223,2.9016276342983773,93,90,0.0013,-1,False
6140,1.8427482028854625,1.283605378486524,4.304162178634654,2.905010266101436,4.298053458802311,4.317398067933662,2.9016276342983773,2.9150484928405316,93,91,0.0008,-1,False
3963,1.8869510224864443,1.2020256196452823,4.310096682894877,2.926778760482059,4.298053458802311,4.317398067933662,2.9150484928405316,2.9284693513826854,93,92,0.0013,-1,False
4840,1.9165648111779583,1.130383383669589,4.304205209328586,2.9367001796178505,4.298053458802311,4.317398067933662,2.9284693513826854,2.941890209924839,93,93,0.0004,-1,False
6757,1.949157417889502,1.0460215089055176,4.298760466708236,2.9483199074252977,4.298053458802311,4.317398067933662,2.941890209924839,2.9553110684669934,93,94,0.0009,-1,False
2268,1.962377973561036,1.0230677814836528,4.306241087189583,2.957790105424136,4.298053458802311,4.317398067933662,2.9553110684669934,2.9687319270091477,93,95,0.0019,-1,False
7385,1.9933157800498624,0.9503536222726916,4.313090216780034,2.97485925807565,4.298053458802311,4.317398067933662,2.9687319270091477,2.9821527855513015,93,96,0.0003,-1,False
4166,1.790356153892891,1.4053960501221243,4.329770756544183,2.895839839021343,4.317398067933662,4.336742677065013,2.888206775756223,2.9016276342983773,94,90,0.0004,0,True
6635,1.8276027090168296,1.345861554411632,4.33526892118038,2.914036143848357,4.317398067933662,4.336742677065013,2.9016276342983773,2.9150484928405316,94,91,0.0005,-1,False
5613,1.8555949275582173,1.2872244880441506,4.329407671793073,2.922911554080981,4.317398067933662,4.336742677065013,2.9150484928405316,2.9284693513826854,94,92,0.0006,-1,False
2434,1.903529513163516,1.184106096269837,4.324351994415846,2.940910821870064,4.317398067933662,4.336742677065013,2.9284693513826854,2.941890209924839,94,93,0.0009,-1,False
261,1.9067686928165484,1.1913934075842585,4.336049140234345,2.948042053201733,4.317398067933662,4.336742677065013,2.941890209924839,2.9553110684669934,94,94,0.0008,-1,False
6618,1.971357020188221,1.016592152093199,4.318028811306609,2.967483210700314,4.317398067933662,4.336742677065013,2.9553110684669934,2.9687319270091477,94,95,0.0013,-1,False
8384,1.9904538623341037,0.9695540261666054,4.32061700932756,2.9772215513490723,4.317398067933662,4.336742677065013,2.9687319270091477,2.9821527855513015,94,96,0.0013,-1,False
5169,1.8367309362083304,1.345270011454686,4.3501237153967,2.9252200716815735,4.336742677065013,4.356087286196363,2.9150484928405316,2.9284693513826854,95,92,0.0011,-1,False
1110,1.86383554555473,1.281160834666204,4.338162170359817,2.9307232837695887,4.336742677065013,4.356087286196363,2.9284693513826854,2.941890209924839,95,93,0.0011,-1,False
1955,1.883496749773366,1.2617947647896646,4.355068094872817,2.947413449325403,4.336742677065013,4.356087286196363,2.941890209924839,2.9553110684669934,95,94,0.0007,-1,False
