x1,x2,y1,y2
-1.350527987666723,-0.7520333417817727,2.998727367290814,2.0526582370413538
-1.3574128997906763,-1.087653601466394,3.3044288753763458,2.2063839008248505
-0.986443597847168,-0.6181070561820319,2.244649835863205,1.5258434639140896
-1.2981307738620358,-1.318926516800587,3.4582185434627726,2.2604986549022814
-0.6256315628748625,-1.150916282312063,2.353610901685755,1.4517017578764264
-0.7602812462650025,-0.6769013481223316,1.9200772377585626,1.2705316139059117
-1.1169823310323397,-1.3864990150986929,3.2798988807526817,2.10182743690973
-1.1673773865935826,-0.7366261144036921,2.660626608185503,1.8078047344449584
-0.8376648616951394,-0.7345039890667948,2.103620215709112,1.3938654709090503
-1.0872321012359543,-0.967909604283431,2.745695098517699,1.8168644104555531
-1.2534500584227972,-1.3765054833580788,3.459602612004019,2.244335412462916
-1.349499667619753,-0.9188189470016525,3.1332542481788757,2.1181423378000055
-0.7705088693396135,-1.1345263170388433,2.4972355842181178,1.5730600114158841
-0.8584929121057295,-0.9398949805326318,2.3660617159817305,1.53539009202938
-1.0118494075378799,-1.4057621442044166,3.1660477748090967,2.0059525550589963
-0.9600271804872303,-1.3927038781776417,3.0830960130962795,1.9449751841192129
-0.9647322226032587,-0.6308979731520068,2.217415117405405,1.503146292010647
-0.9937471610678583,-0.7464651160153689,2.371025978095817,1.5913129829448052
-1.003631159191582,-1.3890083632405923,3.133230715133803,1.9859242786553537
-1.3921469281333656,-0.7747293753623219,3.0907780724588663,2.115739053870213
-0.7969015174528029,-1.3498497529234788,2.829574381506351,1.7584647885313873
-0.8703773930918304,-1.4418302222089023,3.0441501925243832,1.8957816336502562
-1.2940011004422731,-0.9018137183614752,3.022839615272055,2.0401337403505138
-0.9818667285152034,-0.591346139508591,2.214795670123033,1.5092431221781368
-0.7955444067404731,-1.2257744625925617,2.6531363914839465,1.663822358106834
-0.5457940403690571,-1.017129432480815,2.0724915887080835,1.276845547207455
-1.1195844563555175,-0.6116223394670792,2.477119915962299,1.697356944181436
-0.947306301718958,-1.0593165096200108,2.6374251306466245,1.707902200392757
-1.1504843954236026,-0.8447746357957433,2.7267911420393647,1.833268358290803
-0.7244676199892592,-0.7217597989961515,1.913694059141247,1.25325331528497
-1.2448550201325885,-1.135026457190675,3.172303778039814,2.0946630041181873
-0.9309324339426849,-1.023698336784053,2.5710728578686983,1.6677016153578972
-1.066612127962297,-0.8993036899512162,2.641379773214117,1.7561520406252964
-1.3958658479137704,-1.0947425037057752,3.3747813721407325,2.2572868847720815
-0.7539828198553333,-0.8124880536155723,2.062612635070401,1.3405659336795117
-0.8982372677585638,-1.2555505742435804,2.820734388454828,1.786076040616447
-1.1018900477796936,-0.8526573252736173,2.652870191436441,1.776329887474348
-1.3436584188230805,-1.1616385911089078,3.357064854148193,2.227159650609217
-0.7114043404231473,-0.8327316113145251,2.0260084777066036,1.3059993137931856
-1.3569705929257059,-1.2733936674662463,3.497151849332536,2.3031000439567144
-0.8454978573752194,-0.6205159310373696,2.0036433238772484,1.3471352101119425
-0.5255606013824861,-1.0453842656166903,2.0936428948841592,1.2826753892743041
-1.3445409241964548,-0.6896446533806198,2.9424463344580563,2.0226691132299885
-0.6157621931646147,-0.9779600067030785,2.0942467949732286,1.3094777324462137
-0.8986903713887995,-0.9116422593987161,2.392457389771559,1.5640909105213394
-1.319716707167457,-0.8998745183525544,3.065278322607653,2.0719745469320014
-1.1488439519083111,-1.3562153027801833,3.2859290232490808,2.1163659416952814
-0.6846730120128453,-0.8634687583760671,2.027768089202877,1.2973559894836075
-0.7787414849418769,-0.8372444217153872,2.128071396020001,1.3834214189582623
-1.005202259604515,-1.359733307202779,3.096506149034087,1.9671649224568468
-0.9859428899108768,-1.4960320468460553,3.2561740101282117,2.0450620160577087
-1.372449647631357,-1.0017291290285306,3.2472843862166614,2.1841926010567683
-0.892344320315133,-1.3774099313512824,2.9794106633611523,1.868104625277315
-1.4478146328187755,-1.163293111881178,3.5276651536770394,2.354906640645978
-1.0883075433128822,-1.4771047039511966,3.359042743793407,2.1332287556889424
-1.3637176090728444,-0.9014117954231973,3.1426951083370525,2.1288482002056375
-1.2553253935836706,-1.250772733474029,3.3161219319425324,2.171662063571146
-1.0723576740465157,-1.3323703863696312,3.1504660708806393,2.018690865052811
-0.7808068077202976,-0.6303313884823663,1.9054107331092083,1.2714700945247714
-0.7531243046994155,-0.9620345327233005,2.2461781317990632,1.4352361752722425
-1.289189103319368,-0.8363341176556708,2.957431055077067,2.00585937806958
-1.3768932460985965,-0.9193274812747534,3.1810107038626367,2.1533306852712712
-1.1538509250264182,-0.9798647396521077,2.864592912226406,1.903386146419621
-0.817244609144006,-0.8640098109778364,2.216098794074313,1.4430143643830557
-0.9178781300840023,-1.20712166929607,2.782342398088059,1.772609163875991
-0.950437641715892,-1.1096757074386006,2.703232762860043,1.742998450160037
-0.5657552314448073,-1.1892348599531364,2.3501392690672476,1.43333091641187
-0.7437133378191197,-0.862513756786928,2.1081337854463422,1.360201837356064
-1.0206574371223434,-0.9907604156394746,2.6667930214785915,1.7507396748530049
-0.7316680948122161,-1.3452724650593988,2.7514772068119204,1.6971842584643742
-0.5380240303430632,-1.0906902086855872,2.174096323274156,1.3298664766719237
-1.102095256707598,-1.4400596850156948,3.3286290734553243,2.122027286846772
-0.7530918726226775,-0.891226274851033,2.1567202631300777,1.3887328793563978
-0.6581419293262704,-1.2465310104055791,2.5286600950419342,1.5556802879053795
-1.431450012734404,-1.0674072325590709,3.4079717070696973,2.2885489896513174
-0.9673815130269653,-1.3353636269943987,3.0154429220073573,1.9117661990401225
-0.6882441139324291,-1.142781053658086,2.410926264166989,1.5011024140028402
-0.9137378851839728,-1.3633026442703302,2.985875079588116,1.8784110161291732
-1.3998159559872363,-0.7117936334033281,3.059066748569958,2.103715664681525
-0.6150103245582696,-0.9206613458102768,2.013902365622684,1.2665278174188384
-1.108222933517158,-1.1254392176488788,2.9516897837272573,1.929489459253113
-1.1509640003551902,-1.3727941025946195,3.3094657370654543,2.129319118485017
-0.5127401991832004,-0.9914573860752892,2.0001433180258474,1.2283292604672824
-0.9701343413556982,-1.169312464366989,2.8047312668208733,1.802668277825765
-1.301518625534134,-0.9211837513943275,3.0531199521060133,2.058271354573407
-0.631170690790454,-1.2645118165484137,2.5279391144217267,1.5478187930169238
-0.9424338858459239,-1.2609018474918527,2.8848478163999736,1.8347306961485284
-1.229538036099683,-0.6459250389708102,2.701612962060219,1.8549249905053231
-0.7149433541034984,-1.0893793865388741,2.367449754853201,1.4862824250354758
-0.5513892495299764,-0.8936452001648092,1.900506682261793,1.1860278043840553
-1.2954076383106063,-1.3852747486485133,3.531187078774425,2.2967690410727255
-1.1892550947131588,-1.3103235865786265,3.2875757673151265,2.132042040426662
-0.7403026172146026,-0.6253996626911582,1.834547921015367,1.219516571516679
-0.681702433428943,-0.6497190934107971,1.7678454491271045,1.1625709938874413
-1.390487321831136,-1.1126425420041146,3.383450937655907,2.2593989047141783
-0.9211837939726605,-0.6352000557917159,2.1458694419150612,1.4493578838346066
-1.1217673499119454,-1.0642367494951774,2.903661055674725,1.910320348431906
-0.5586992313850937,-0.883719511069717,1.8951147319719397,1.1854323416146062
-1.2154173458777224,-0.9736120686152056,2.9584993965017685,1.9754490905801836
-0.7412649447555245,-0.8804785168644977,2.126880845104718,1.3690105387858515
-1.0262083668341877,-1.357813518661273,3.121439908603061,1.9874266717995632
-0.6877564746333644,-0.6660706065943407,1.7952676771187392,1.1788418001450323
-1.1129613161536702,-0.6685470732091063,2.5091028540710374,1.7100646103599366
-1.0634882448376917,-0.6998181400149803,2.4481146367998976,1.658842947029626
-0.7156768691398063,-1.2764395273570837,2.6337553274907193,1.6290133913025657
-0.8445329976639249,-0.9442188445808357,2.351083072959687,1.522504907955307
-0.6273749347172402,-0.821282544259877,1.89681635572972,1.209009360976539
-0.8097108881011466,-0.6638106275178095,1.9860665992999715,1.3235966129545222
-1.3758061242714192,-0.9526581813795015,3.2084330751908903,2.1663892987445235
-0.5583602064964011,-0.7734066131304715,1.7440005299588228,1.1053008774226836
-1.161331638370866,-1.1971910465262448,3.1136094653588873,2.032399751634733
-1.0616641196101002,-1.4486039337243795,3.2869260536061953,2.086316074456774
-1.0396985941668935,-1.0399757593770769,2.751098218371391,1.8009708252820635
-0.8640215240197364,-0.8393507124151368,2.2582430407670793,1.4824223441282087
-1.4155120328428024,-1.0969467150777747,3.409482885666214,2.2826827913587655
-0.6423544648976283,-0.7315498850585789,1.804431416619466,1.1663634731407944
-0.9838281557114947,-0.8351044455612118,2.442103532791151,1.622724596146081
-1.3237971101167116,-1.315867272425176,3.493461777511305,2.288314719645527
-0.7992345259296707,-1.218556945946646,2.64759256708742,1.6620567635886774
-0.7324978776032103,-0.9295147981700452,2.1767420248674694,1.391798850913276
-0.9879003012598667,-1.2935569204401003,2.9872489919946026,1.9039914697490499
-0.821146300657395,-0.9963272938852078,2.3822529710245224,1.530108025829311
-0.736571876959718,-0.9027091655012914,2.148209494474867,1.3783904009154888
-0.9757688183761539,-1.4750619904689846,3.2149529972986777,2.019915208506712
-1.1243656450941617,-0.6103279401815487,2.4848124676061163,1.703201809035639
-0.621006535014585,-0.7755569639032394,1.8294978215072342,1.1716598641757994
-1.0154744739127965,-1.205877039472301,2.9132751211743337,1.875237651249415
-1.3899385397711732,-0.7606804531437252,3.076299860668611,2.1077222398782496
-1.0960025139170093,-1.1782039519448313,2.99489226837709,1.946948271886859
-1.415985599207992,-0.8438451294067499,3.1868926363980554,2.17304050508782
-0.7305493054753358,-1.132640298759608,2.4461053309382947,1.5330618454045633
-0.8653234206074025,-0.7437952389520168,2.157506097666898,1.4320616613788244
-0.6348037180217316,-1.2342674103539395,2.486393203506299,1.5262265759349916
-0.6198951267090838,-1.2129795412574973,2.439474938382936,1.4966159506515324
-0.7076413830772887,-0.6104081497730174,1.7665841718135336,1.1722247068699732
-0.5995232903170795,-0.9081690901306229,1.9778842209129732,1.2424280452138536
-0.9836710662590678,-1.1317280583589215,2.7772036764723556,1.793328171659431
-0.9769969975416021,-1.444638833851109,3.174749850560402,1.9990066599892313
-0.5517249668469739,-0.9925707179535409,2.04283911421962,1.2625361413533462
-1.1156170529104898,-0.8872102251565909,2.7092123552512404,1.8100676233532773
-0.669234570365668,-0.6867937228407235,1.7906860400110185,1.1693739513425383
-0.9266534086122397,-0.851325014430436,2.36833464682584,1.5627307380288988
-1.0103638820238856,-1.4481893582462455,3.221039886186839,2.0344342617873954
-0.9579141680602327,-1.1823211755823353,2.8042910512593546,1.7980774368673476
-1.025921825085407,-1.422350545298189,3.2061356156401835,2.031775641177736
-1.4676464271941083,-0.8333636302651148,3.270998159854034,2.236619549847473
-1.227398265829258,-0.7601985777815313,2.785629488073722,1.8949709453135166
-1.2191648219577962,-0.6409883452083058,2.6791882405826186,1.839454208424785
-1.3790513195845429,-1.2044728624253336,3.458235792589728,2.29223034628172
-0.6524725307465662,-0.6876531010628341,1.7667716252304122,1.1507856421414848
-0.9293391690905801,-0.7940222414706396,2.3121632997420525,1.5355174705492602
-1.2115989737069046,-0.6271916183715518,2.655559502405675,1.8246406419705705
-1.2278441992919837,-1.188531637575976,3.204407569504382,2.104236253130569
-1.3261206588800571,-1.189214563641924,3.3581360667441786,2.2206808150193504
-1.0443739878226044,-1.0380598752274417,2.7560067161445003,1.8052707158313377
-1.0968547182476762,-0.6473817955545669,2.463670160434453,1.6808580353795004
-0.5949218513837145,-1.0798817928981528,2.2167909456947203,1.3689443762040086
-0.7824830099314091,-0.9172030089290915,2.230000610334223,1.4372963094822215
-1.3257607767659538,-1.0870728067160758,3.252037578219071,2.167258766627487
-1.0881093792193863,-0.8752479639004495,2.6521887337662156,1.7703172146828035
-1.0768925534453166,-1.179665212858947,2.9687742133669466,1.9263969367089153
-1.0300355277503288,-1.0008177239512133,2.6923597648598623,1.7673659760872065
-0.862914828536598,-1.4247785771941546,3.011390042377039,1.875963218362261
-0.7975698300690716,-0.6997578562033456,2.0033606034113123,1.3273644281022141
-1.337840438818381,-0.8554083430319118,3.0585026498168735,2.076380868916904
-1.2943504912653796,-0.9336652140679538,3.0523048623683366,2.054852092107463
-0.9755249054257326,-0.5701773923888727,2.186756077114606,1.4927826167942684
-0.6951602707013363,-1.0623915423926098,2.3062997584633846,1.4474706882249668
-0.9556230702675417,-1.4671650532124874,3.179714089319078,1.9947441435490234
-1.2145900406614663,-1.3781404137695281,3.4056906594244034,2.202210011287046
-1.0813177690999471,-1.1381147144873711,2.92624465502855,1.9062532200301312
-1.1098987053590776,-1.2681939388120562,3.1228909913652028,2.0179361086900522
-1.0687311862366862,-0.5170110879733323,2.317465596077233,1.5973957436894333
-1.2252807980784186,-0.8772812021452654,2.8834214155185625,1.9422276838508958
-0.6858824812853163,-0.7011064260063116,1.8320452435184127,1.1968374061899754
-0.7069954313653928,-1.267618020899455,2.6115008138258933,1.614478407056634
-1.1729458439384806,-0.7568725610275732,2.687336233551643,1.8233101708874293
-0.8877351994096805,-1.0456163541672647,2.5361852884578266,1.6338485635590383
-0.8933841115195776,-1.3958992903216816,3.0063508060477946,1.8827652987432673
-0.6891170089395553,-1.173207417462436,2.4553565812740583,1.5251820050107059
-0.7799849974118235,-0.9921119450533918,2.320854308073422,1.4835900053224507
-0.8984750726391918,-0.6620321475511746,2.131640100436672,1.4327600904196145
-0.6918085069998525,-1.049931036358535,2.285051768506828,1.435114351479922
-0.9839694277359231,-1.3064618830893673,2.9988850085943755,1.9087258371498343
-0.8934692141053334,-0.5675344499503929,2.039469294168827,1.3851605773297546
-1.267915089930797,-0.9892347626909482,3.060423328274298,2.04787762482641
-1.337796072464065,-1.2139940995002465,3.402960232924469,2.247927564807632
-1.3251541442034322,-0.6708926547786731,2.893859859479386,1.9905185168782122
-0.8851067863606341,-1.1480705955419381,2.6623024565384488,1.6984976122654158
-1.0086397409020404,-0.5854610532077029,2.2578109845992334,1.5419056062797565
-0.6936642968274899,-1.147036481866885,2.423171207111331,1.509315409091126
-1.1083683566674911,-1.2052654894412014,3.0449821602697438,1.9772773523614557
-1.2321498982718144,-0.7807196566366915,2.8109327693884305,1.9094265960966916
-0.9188432345637008,-1.0894367005695793,2.6339530239656384,1.6957057834291005
-0.6259381945487492,-0.7313860980547009,1.7810029104026845,1.148269511577128
-1.22771476478533,-0.6680644832153589,2.714417918429107,1.8603433126919346
-0.5899884709233706,-0.882311727029043,1.9307427416020255,1.2143503511334637
-0.8326720678807913,-1.2365782764302313,2.713069957028933,1.7075747067103413
-1.1002455609801927,-0.8342476161382992,2.63250231394462,1.7655168291312526
-1.11895014503714,-0.58743676861838,2.4583416320131257,1.6879516614174939
-1.0371090334715476,-0.7178472693994339,2.41832477053555,1.6329405980625256
