x1,x2,y1,y2
1.7230563986033527,0.8706628447280541,3.7616292718238022,2.587643811409495
1.1249706808412592,0.706683784340467,2.561335988143507,1.7408388887414756
1.8388135975069777,1.0254972469341714,4.084100341068386,2.795373945686457
1.2657968816198937,0.5721025154156758,2.7186156121286102,1.8793043338379865
1.2064892124973026,0.8230934237259189,2.8026618119266566,1.8943904623718884
1.6286008095260285,1.3343178873420227,3.9938171040494552,2.6617823761642403
1.7779522049479062,0.670193177841293,3.74057921439869,2.602188882802948
1.5296777547178573,1.0169854111949332,3.530217289752097,2.3904157364652403
1.8799486197909459,0.7142900707724493,3.958214012383345,2.7529300629169415
1.0930822416757482,1.267910083798505,3.098726043079851,1.999313270783668
1.5222813603732934,1.4117121813238098,3.9048887319940304,2.5744149555147398
1.521614133378365,1.133479486025779,3.6215418704346036,2.4321584831245784
1.236683916468614,1.1376099328732103,3.162280429551429,2.086367795446453
1.5051932404833956,0.9612228780437736,3.4400981132246633,2.3356289952962492
1.9255660994527344,0.8231147261765093,4.106552419097114,2.8448422555867423
1.9861808056842614,1.067191534357204,4.381363952524987,3.0047838785411582
1.1383273414460167,1.3013808406002805,3.20373732100163,2.070065304488872
1.5469381961253863,0.6476511416288048,3.2909614300817838,2.281553761478441
1.5969091223683962,1.1104861159447945,3.7282721496065805,2.516628082159332
1.1443356817691357,1.2540959585014755,3.1553583995592853,2.0473800278086625
1.6972412179537937,0.9279949425486047,3.755800160800954,2.5734082686659616
1.5964112830856234,1.2201135819847457,3.828857192150588,2.5662687159511997
1.4123511487272769,0.7164155513000592,3.085238531407051,2.121962011150785
1.1383769505065842,1.3078566967564642,3.2117091623512346,2.074197025872921
1.1111239934987092,1.1763913385125107,3.014975266846454,1.9629288421092332
1.8347880209827396,1.211161273299245,4.226881027138874,2.863530302585144
1.9245473703825176,0.9688573902611707,4.198998005640883,2.8890222921182547
1.5245807030722178,1.2758492747612966,3.765734907882855,2.505291203087833
1.6148878593080283,1.4749136652553534,4.117956064898314,2.718657005993568
1.0495417900179294,0.9916733901583572,2.7122684627854716,1.785074802560455
1.638761197046889,0.5930121732927831,3.43469698180298,2.392224897363652
1.831157263618917,0.9664830092107148,4.026762461046874,2.764120702013868
1.840923003937268,0.683334468578037,3.867405850637109,2.6916428085460478
1.4489659924041565,0.8351492521883107,3.238893732259077,2.212798944260011
1.8396303117257806,0.7969765556715882,3.9296912889120965,2.7209650857610677
1.9123213742687484,0.938228448519316,4.155563742595383,2.862554575651125
1.8968907023113677,1.102223028361597,4.247053585582961,2.9002214186646573
1.241080966182426,0.7313318037171497,2.7866945436961252,1.9014231870808738
1.503046633583531,0.5439961819924662,3.150300345835978,2.1941354132040147
1.24288220800346,1.0248700255394838,3.054521311045993,2.0346672787442213
1.5744124261566366,0.6442855617569739,3.3407199232816875,2.3178983714480133
1.8669050278418289,0.9414637394349064,4.074358777763278,2.8030381265036257
1.160923534412981,1.1733356169934674,3.085631737802169,2.0179701126660166
1.8157611321432463,1.0712283841085273,4.078056486706357,2.782356416587209
1.539345377938551,0.7296021863283102,3.3279565533835136,2.2959720676560096
1.0667867419607178,0.8589863698171238,2.601097568698155,1.736066095855203
1.1120913974673152,1.1175111199583163,2.948471199617642,1.9293329561981007
1.2480188254198772,1.2869208520350548,3.3464458448654946,2.1843230659880537
1.9419242332220241,1.1580336787091947,4.371201769922551,2.9804666507402233
1.2131006922924643,0.6430494051311939,2.669642442515584,1.8321405832305813
1.7008174284679953,1.3464221017151452,4.124278982789964,2.7565217804232924
1.540222792323756,0.7086558850370431,3.3159801703519363,2.2905819486289527
1.5380860850917493,1.2527751056128114,3.764461663550451,2.5101520024789172
1.8543436577158745,1.1444246695917077,4.205173608396522,2.8612739516153054
1.408377387000843,1.3545316127864755,3.6658389390390678,2.4086945880431947
1.6330431709324715,1.1673061917500902,3.841240844884765,2.587713999180833
1.2906053140299742,0.8520515518485359,2.9733186589116425,2.0142780344858835
1.8772254141852949,0.9994067138003349,4.134288616124927,2.8366819157098826
1.168346753014046,0.8028870694746687,2.7191946381424628,1.8370345442823195
1.3597606125932182,0.672525090376364,2.958490440376096,2.0372009827961266
1.9341575996262796,0.9931031788665503,4.233512047035288,2.910014632997407
1.5727292262112902,0.8382323485003362,3.464362753254027,2.3768861790230336
1.809487557563849,1.2178982002444771,4.1888911375672855,2.8340371324517792
1.3810461457116845,0.8096494901489695,3.0977008759781595,2.1142632783238433
1.7763784427724398,1.3861418671990318,4.287918995945773,2.869221152141343
1.4155211597035537,0.9117693223421219,3.2417233851404736,2.1997098909404396
1.7549103086546682,0.9058051598877945,3.844514238330735,2.641950675263298
1.8305891830451897,0.9290798616007281,3.999224324293938,2.7505095715878065
1.4051122999702064,1.3363954711373593,3.6407720153752536,2.394709587054675
1.5554188242234446,0.7217557943870987,3.352626605392946,2.315078155101602
1.7430684735920363,0.6355663690131587,3.655815181704841,2.5456865511451943
1.8148283732920087,1.195552585656702,4.178809166884048,2.8313512735232735
1.300945668192353,1.0087306268299772,3.1340789650020286,2.098203217203161
1.2836602860214361,0.8276077821168686,2.9403977354595665,1.995119570561542
1.4791792647062694,1.320745517344956,3.739651234180576,2.473926295559501
1.5041601414651429,0.6118645271249934,3.189533747015609,2.213452882240498
1.8745629315750205,0.9123918441839896,4.0685773151976505,2.803646062933717
1.4100954338001503,0.6571421464646234,3.041214219958294,2.0996604643389847
1.3089236942391589,1.4611458675286428,3.6411490889485476,2.358285334915477
1.7723629394658493,0.8158906210086211,3.8160338144620263,2.635947321900399
1.2568111537164153,0.961844623992072,3.015581593413002,2.020963540718739
1.7341555588597592,1.0694421731265618,3.931959014827317,2.6754994984694114
1.6885987021533708,1.067119483005926,3.8498953597063776,2.615621368783894
1.3925816267561486,0.6985786794201367,3.0366380855703485,2.089636175437721
1.7401839566854984,0.6364528445437198,3.6507776544738744,2.5419584240382425
1.5434937927609333,0.5236554067576271,3.2174737463180043,2.2447630524421855
1.8374332853857944,1.3675235510998534,4.37207116838379,2.9363996354890154
1.1131356466100915,0.8429353030016167,2.662311710930098,1.7856880636198922
1.2735250453412617,0.635136681854924,2.7744657104312713,1.9097462362472686
1.9034341168854931,0.9061720163612585,4.117728611625991,2.840294104117308
1.4118673033927795,0.8121216016239724,3.1546951702234645,2.155523152416481
1.7229247236218337,1.3076756608425502,4.1235816125001685,2.765312792523613
1.5001435498204039,0.76421072399224,3.2792951639438135,2.254967709480619
1.3963727859495496,1.1382383053952945,3.4185065670508052,2.279320151832595
1.5466748212931491,1.036846007718383,3.5768646804783413,2.4206312501837073
1.2658687182569364,0.9075534963143809,2.9800426999395846,2.007112496198301
1.5417170802993718,0.8982678812324483,3.453725782703192,2.3581069309570064
1.6554149692785294,0.7124829521497447,3.5333398864753707,2.447126763804214
1.5764662494055517,1.0296695967237373,3.6223806781329455,2.455750628513986
1.5296568166562032,0.6924361730113303,3.2860011363441264,2.271380154703337
1.897918251961288,0.8609354849669006,4.0782354630816435,2.818758111568067
1.1051993923247128,1.2703899212223186,3.1188995564155966,2.014155392598366
1.9214963288515523,1.0475616684201727,4.249793984958534,2.912332696091441
1.5931076336582208,1.486587298487599,4.09655869209198,2.699245387300838
1.9098190528198051,0.8947998976606943,4.122091196057521,2.8452564885930167
1.8241402196964607,1.1210603473713885,4.132829426894168,2.812783565203153
1.4264379966664733,0.7263929579775172,3.117986789826639,2.144084290802731
1.3126542667407297,0.6052548730348088,2.826879070630316,1.9525511284772208
1.7252738208208795,1.2816568384846232,4.102951593931216,2.7560449497884014
1.7429918609629225,1.2233787282338042,4.079466760204922,2.7518533332030874
1.5933650584095125,0.5528293059819809,3.3274779581687617,2.3201820317107056
1.7515715646782237,1.0203430237425324,3.923685951125223,2.679012090021002
1.3672523662478935,0.805736057335093,3.070040376658189,2.094747875070131
1.0323401127403695,1.040414395163884,2.740490973253495,1.7927393369951552
1.1994726950028287,1.3006346407989555,3.290879880938847,2.137549990283485
1.4872428560362692,1.1647277714924202,3.5940697817906617,2.4042407132705197
1.5202618877515983,1.078058587216501,3.5681109542465084,2.405120107639397
1.080997486813398,1.080495630652319,2.8594815420918156,1.8720528680709094
1.3710244810681913,1.1221194204275802,3.3609951639143127,2.2402161166006582
1.7348237898026517,0.7572391290393166,3.709270497322298,2.567613339636382
1.8830651466858879,1.212615240089614,4.312197183356224,2.926141557379595
1.8441220330944883,1.2274165437432139,4.25708801968456,2.8823815704628064
1.4478022745506811,1.4023402892372938,3.7794444783897694,2.4816972295601225
1.8931415112910794,0.9312158218407937,4.115510642391022,2.834630923135068
1.326630759068301,0.5428044038035165,2.814907910747707,1.9530834499838363
1.5966294832796346,1.2802069942984713,3.887633299613449,2.595646617320299
1.5553009829793396,1.038067770912383,3.5928538352745454,2.4321815294751343
1.2894504679789038,0.662920413397767,2.822963064048564,1.9403165961361806
1.75854676133957,1.1780676291085248,4.0661378313495105,2.7518751356827877
1.756588330200606,0.842649857484054,3.8042852934738614,2.6232163284624095
1.7661154729259323,0.6842004855925772,3.725727629375088,2.5896829983420555
1.0955429566118031,0.9394197424090238,2.7291731048818493,1.811888018612436
1.7284489056681482,0.7151482083534485,3.672118374692613,2.5468624224566954
1.0850250276295408,0.8795142989985015,2.6513682220239456,1.7686446854322655
1.1286911752020976,0.9944905752951132,2.839508687954447,1.8806645214681403
1.9845219192447612,1.0460087563928768,4.362993461741991,2.995127512206516
1.3341976292760385,0.8645404428599044,3.0598404840586713,2.0754750794148316
1.7066560140065234,0.734650272530055,3.642778070287015,2.5229071570745036
1.761888799653259,0.788078054254183,3.778916462184046,2.6133448498589433
1.4770060020904154,1.0477778601793262,3.4669442241966273,2.3368636897996837
1.781291818607825,1.0817760274089163,4.025260276377981,2.7415762727954447
1.6230865618110162,0.7414142314272696,3.490949030881816,2.41215982820913
1.2236392274468477,0.8287701343876549,2.8372084242694737,1.9187094239478704
1.0806275498414997,0.9445280278801564,2.7106130657582437,1.796564777124405
1.0719146201217198,1.1345060573967387,2.908146453350044,1.8934375880739438
1.5662533854329186,0.7275238644389637,3.3764584388831036,2.331435246385445
1.3946940644651515,0.5369274148223246,2.940333192034646,2.0441707648081735
1.5627671972893453,0.5704365440880916,3.277980903572789,2.282516259893532
1.5104575111628016,1.0820461984779313,3.555052671766499,2.394532890084576
1.0800628732596151,0.7364365781094514,2.5086170974279707,1.6957035277327193
1.3204254738074945,0.9115889690749038,3.076861562231249,2.0779897286316262
1.6402372752395615,0.8393296643531947,3.588166123903817,2.4668260829725814
1.9523459565489412,1.1485967148959135,4.382287322463128,2.990415335965171
1.9158564157824864,1.0179420448637129,4.2178953571281985,2.8943423464564706
1.6763351642640343,1.1029982085178458,3.858783937430708,2.614728325063587
1.5025046415702459,0.8801888810060536,3.3696109850397566,2.299950621671464
1.4669580893565484,0.5506555196657663,3.085049213177901,2.1464280964419946
1.5597233112437423,0.6863357086784525,3.3382805971892227,2.3100931410403005
1.569045662184065,0.620589506307921,3.31707870966202,2.3041136941081644
1.4617640061812158,0.8189893773671935,3.249499475271344,2.2235673184714284
1.538766755294723,0.7704128093816289,3.3543732945781217,2.308493480878773
1.5573760196046358,0.58238291946537,3.2740173885325254,2.278159344243542
1.575307408894433,0.7735445100901055,3.423665733879754,2.3582955654722175
1.6260793231208361,1.030070322847296,3.7094029803132287,2.5197842765151477
1.3092864112239568,0.9287012021898249,3.0731712277888636,2.0714602907563164
1.3986406179977369,0.6586681271304662,3.020978884127632,2.084762542431089
1.5687974006094605,0.7190245770667316,3.3757206880774326,2.332219310173036
1.150044986762893,0.8316375769613324,2.71390439488133,1.8266986622240247
1.72038982902163,0.7397028307062148,3.6715726178939527,2.5429594187396964
1.6126657807749567,0.9498209137940951,3.620668859033086,2.47053468084252
1.5702542542644196,0.6954392656990722,3.3635845476173523,2.327022264256851
1.6140054127273178,0.606709470519629,3.394752278754216,2.361805099123204
1.2416322823705905,1.2576143099222747,3.303238434636992,2.1598368460999278
1.8834055578453408,0.9185178045749323,4.088996313675807,2.817464808647411
1.0261730318473767,1.0809754068498278,2.7780654880340387,1.8095773022437658
1.604422800809385,1.1956791877533581,3.819114590465664,2.5647599824429173
1.1947378553503896,1.1730441520465713,3.136509512177665,2.0568980695856456
1.4930369191996598,1.2498696608915005,3.6882461246538236,2.453669222491788
1.3639724779421636,0.5356673663667539,2.8814062997962693,2.0019443969695225
1.1334493759092112,0.705201561357367,2.575025762476664,1.7512065034252324
1.4997292125625123,0.7244920499788787,3.2513715622028325,2.241263963148773
1.5420209663469373,1.2706835514798334,3.7888289360458565,2.523944137517407
1.8314321959921773,1.0454730886646089,4.08602710360965,2.793081050767302
1.2371084404183024,1.1754798636673,3.2042172059769447,2.107754135708362
1.4019609622398064,0.5135154604308424,2.941610535553943,2.048093554354934
1.3332621236887126,1.1420135318124984,3.320080764436358,2.204398032971525
1.391272410352847,1.4727265293330825,3.7748279391040436,2.4576820929118375
1.2958549779545323,1.432832019656093,3.588312038440002,2.326260485055541
1.2258819298015202,1.3127484286541704,3.3438108998652387,2.174599146638707
1.6608304057754484,0.9129217788304622,3.678818977577164,2.519948699430101
1.500761488409394,1.4005575298502595,3.8592517880583928,2.5428589195246007
1.6162328056398303,1.2117072873500525,3.8540287464881806,2.5870159478190344
1.8288588441279743,0.7469772893631,3.8797968889431793,2.6921040868277113
